path,label
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/a3e3b178c.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/af181cd9c.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/f71a65a08.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/78730a816.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Charlock/87168f1c7.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/87429079a.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Sugar beet/ab3b58928.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/c629a95e2.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/79cc6a8e8.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/9ab1673ae.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/267ced076.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/20d3a67d3.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Common wheat/cf0197941.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/f263c0f9f.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/264e8b9b5.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Charlock/ba2e2326d.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common wheat/30c632d2a.png,Common wheat
/kaggle/input/plant-seedlings-classification/train/Black-grass/7050b0b8a.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Maize/051ea51d0.png,Maize
/kaggle/input/plant-seedlings-classification/train/Maize/37156c661.png,Maize
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/62e0225ab.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Fat Hen/95f035f39.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Fat Hen/510f3ba19.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Charlock/704e5bf0a.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/d89fa34ab.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Maize/d3963a326.png,Maize
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/4d8c841b3.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/fced10d82.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Cleavers/a9b4417a7.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Fat Hen/9284ed9c9.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/fd0d400b6.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Maize/00a18f05e.png,Maize
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/6ec8464dd.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Cleavers/f185a1d75.png,Cleavers
/kaggle/input/plant-seedlings-classification/train/Black-grass/ae8f69724.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/3cac767c2.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Shepherds Purse/04fafa0d3.png,Shepherds Purse
/kaggle/input/plant-seedlings-classification/train/Loose Silky-bent/37b0e4e91.png,Loose Silky-bent
/kaggle/input/plant-seedlings-classification/train/Black-grass/54b2dac6e.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Scentless Mayweed/a3290e2dc.png,Scentless Mayweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/5db29d0b5.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/d690ebc8b.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Sugar beet/ba820bf35.png,Sugar beet
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/b14b1357f.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/ff934fcc7.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/7b5ff3a68.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Fat Hen/eb6811993.png,Fat Hen
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/b8ac37dcd.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Maize/d3cf21397.png,Maize
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/20a04ea79.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Charlock/1b8281227.png,Charlock
/kaggle/input/plant-seedlings-classification/train/Common Chickweed/6b6df19b2.png,Common Chickweed
/kaggle/input/plant-seedlings-classification/train/Black-grass/a0405de4d.png,Black-grass
/kaggle/input/plant-seedlings-classification/train/Small-flowered Cranesbill/a6c5ada78.png,Small-flowered Cranesbill
/kaggle/input/plant-seedlings-classification/train/Maize/a47bdd663.png,Maize
